image reference,classification,number of descriptors,extraction time,matching time
0.70,"1100129108-background-118, 10, 40",true-negative,347,2.505741ms,106.377676ms
0.35,"1100129110-background-127, 5, 192",false-positive,500,3.080693ms,150.200072ms
0.45,"1100129110-background-127, 5, 192",true-negative,500,3.080693ms,150.200072ms
0.50,"1100129110-background-127, 5, 192",true-negative,500,3.080693ms,150.200072ms
0.60,"1100129110-background-127, 5, 192",true-negative,500,3.080693ms,150.200072ms
0.70,"1100129110-background-127, 5, 192",true-negative,500,3.080693ms,150.200072ms
0.20,"1100129110-background-127, 5, 192",false-positive,500,3.080693ms,150.200072ms
0.25,"1100129110-background-127, 5, 192",false-positive,500,3.080693ms,150.200072ms
0.30,"1100129110-background-127, 5, 192",false-positive,500,3.080693ms,150.200072ms
0.40,"1100129110-background-127, 5, 192",true-negative,500,3.080693ms,150.200072ms
0.55,"1100129110-background-127, 5, 192",true-negative,500,3.080693ms,150.200072ms
0.65,"1100129110-background-127, 5, 192",true-negative,500,3.080693ms,150.200072ms
0.25,"1100129349-background-41, 7, 197",false-positive,500,3.481877ms,149.818121ms
0.30,"1100129349-background-41, 7, 197",false-positive,500,3.481877ms,149.818121ms
0.35,"1100129349-background-41, 7, 197",false-positive,500,3.481877ms,149.818121ms
0.45,"1100129349-background-41, 7, 197",true-negative,500,3.481877ms,149.818121ms
0.50,"1100129349-background-41, 7, 197",true-negative,500,3.481877ms,149.818121ms
0.60,"1100129349-background-41, 7, 197",true-negative,500,3.481877ms,149.818121ms
0.70,"1100129349-background-41, 7, 197",true-negative,500,3.481877ms,149.818121ms
0.20,"1100129349-background-41, 7, 197",false-positive,500,3.481877ms,149.818121ms
0.55,"1100129349-background-41, 7, 197",true-negative,500,3.481877ms,149.818121ms
0.65,"1100129349-background-41, 7, 197",true-negative,500,3.481877ms,149.818121ms
0.40,"1100129349-background-41, 7, 197",true-negative,500,3.481877ms,149.818121ms
0.55,"1100129409-background-75, 101, 58",true-negative,500,3.548241ms,149.865582ms
0.65,"1100129409-background-75, 101, 58",true-negative,500,3.548241ms,149.865582ms
0.40,"1100129409-background-75, 101, 58",true-negative,500,3.548241ms,149.865582ms
0.25,"1100129409-background-75, 101, 58",false-positive,500,3.548241ms,149.865582ms
0.30,"1100129409-background-75, 101, 58",true-negative,500,3.548241ms,149.865582ms
0.35,"1100129409-background-75, 101, 58",true-negative,500,3.548241ms,149.865582ms
0.45,"1100129409-background-75, 101, 58",true-negative,500,3.548241ms,149.865582ms
0.50,"1100129409-background-75, 101, 58",true-negative,500,3.548241ms,149.865582ms
0.60,"1100129409-background-75, 101, 58",true-negative,500,3.548241ms,149.865582ms
0.70,"1100129409-background-75, 101, 58",true-negative,500,3.548241ms,149.865582ms
0.20,"1100129409-background-75, 101, 58",false-positive,500,3.548241ms,149.865582ms
0.40,"1100129917-background-169, 21, 84",true-negative,500,4.470295ms,150.005188ms
0.55,"1100129917-background-169, 21, 84",true-negative,500,4.470295ms,150.005188ms
0.65,"1100129917-background-169, 21, 84",true-negative,500,4.470295ms,150.005188ms
0.20,"1100129917-background-169, 21, 84",true-negative,500,4.470295ms,150.005188ms
0.25,"1100129917-background-169, 21, 84",true-negative,500,4.470295ms,150.005188ms
0.30,"1100129917-background-169, 21, 84",true-negative,500,4.470295ms,150.005188ms
0.35,"1100129917-background-169, 21, 84",true-negative,500,4.470295ms,150.005188ms
0.45,"1100129917-background-169, 21, 84",true-negative,500,4.470295ms,150.005188ms
0.50,"1100129917-background-169, 21, 84",true-negative,500,4.470295ms,150.005188ms
0.60,"1100129917-background-169, 21, 84",true-negative,500,4.470295ms,150.005188ms
0.70,"1100129917-background-169, 21, 84",true-negative,500,4.470295ms,150.005188ms
