image reference,classification,number of descriptors,extraction time,matching time
0.30,"1100129108-background-118, 10, 40",false-positive,136,23.331127ms,42.610441ms
0.35,"1100129108-background-118, 10, 40",false-positive,136,23.331127ms,42.610441ms
0.70,"1100129108-background-118, 10, 40",true-negative,136,23.331127ms,42.610441ms
0.25,"1100129108-background-118, 10, 40",false-positive,136,23.331127ms,42.610441ms
0.50,"1100129108-background-118, 10, 40",true-negative,136,23.331127ms,42.610441ms
0.60,"1100129108-background-118, 10, 40",true-negative,136,23.331127ms,42.610441ms
0.65,"1100129110-background-127, 5, 192",true-negative,235,23.675395ms,72.972072ms
0.20,"1100129110-background-127, 5, 192",false-positive,235,23.675395ms,72.972072ms
0.30,"1100129110-background-127, 5, 192",false-positive,235,23.675395ms,72.972072ms
0.35,"1100129110-background-127, 5, 192",false-positive,235,23.675395ms,72.972072ms
0.40,"1100129110-background-127, 5, 192",false-positive,235,23.675395ms,72.972072ms
0.45,"1100129110-background-127, 5, 192",true-negative,235,23.675395ms,72.972072ms
0.55,"1100129110-background-127, 5, 192",true-negative,235,23.675395ms,72.972072ms
0.25,"1100129110-background-127, 5, 192",false-positive,235,23.675395ms,72.972072ms
0.50,"1100129110-background-127, 5, 192",true-negative,235,23.675395ms,72.972072ms
0.60,"1100129110-background-127, 5, 192",true-negative,235,23.675395ms,72.972072ms
0.70,"1100129110-background-127, 5, 192",true-negative,235,23.675395ms,72.972072ms
0.60,"1100129349-background-41, 7, 197",true-negative,376,24.397103ms,109.044752ms
0.70,"1100129349-background-41, 7, 197",true-negative,376,24.397103ms,109.044752ms
0.25,"1100129349-background-41, 7, 197",false-positive,376,24.397103ms,109.044752ms
0.50,"1100129349-background-41, 7, 197",true-negative,376,24.397103ms,109.044752ms
0.35,"1100129349-background-41, 7, 197",false-positive,376,24.397103ms,109.044752ms
0.40,"1100129349-background-41, 7, 197",true-negative,376,24.397103ms,109.044752ms
0.45,"1100129349-background-41, 7, 197",true-negative,376,24.397103ms,109.044752ms
0.55,"1100129349-background-41, 7, 197",true-negative,376,24.397103ms,109.044752ms
0.65,"1100129349-background-41, 7, 197",true-negative,376,24.397103ms,109.044752ms
0.20,"1100129349-background-41, 7, 197",false-positive,376,24.397103ms,109.044752ms
0.30,"1100129349-background-41, 7, 197",false-positive,376,24.397103ms,109.044752ms
0.25,"1100129409-background-75, 101, 58",false-positive,706,25.9048ms,196.740197ms
0.50,"1100129409-background-75, 101, 58",true-negative,706,25.9048ms,196.740197ms
0.60,"1100129409-background-75, 101, 58",true-negative,706,25.9048ms,196.740197ms
0.70,"1100129409-background-75, 101, 58",true-negative,706,25.9048ms,196.740197ms
0.20,"1100129409-background-75, 101, 58",false-positive,706,25.9048ms,196.740197ms
0.30,"1100129409-background-75, 101, 58",false-positive,706,25.9048ms,196.740197ms
0.35,"1100129409-background-75, 101, 58",false-positive,706,25.9048ms,196.740197ms
0.40,"1100129409-background-75, 101, 58",false-positive,706,25.9048ms,196.740197ms
0.45,"1100129409-background-75, 101, 58",false-positive,706,25.9048ms,196.740197ms
0.55,"1100129409-background-75, 101, 58",true-negative,706,25.9048ms,196.740197ms
0.65,"1100129409-background-75, 101, 58",true-negative,706,25.9048ms,196.740197ms
0.20,"1100129917-background-169, 21, 84",false-positive,1566,30.08669ms,411.040823ms
0.30,"1100129917-background-169, 21, 84",true-negative,1566,30.08669ms,411.040823ms
0.35,"1100129917-background-169, 21, 84",true-negative,1566,30.08669ms,411.040823ms
0.40,"1100129917-background-169, 21, 84",true-negative,1566,30.08669ms,411.040823ms
0.45,"1100129917-background-169, 21, 84",true-negative,1566,30.08669ms,411.040823ms
0.55,"1100129917-background-169, 21, 84",true-negative,1566,30.08669ms,411.040823ms
0.65,"1100129917-background-169, 21, 84",true-negative,1566,30.08669ms,411.040823ms
0.25,"1100129917-background-169, 21, 84",true-negative,1566,30.08669ms,411.040823ms
0.50,"1100129917-background-169, 21, 84",true-negative,1566,30.08669ms,411.040823ms
0.60,"1100129917-background-169, 21, 84",true-negative,1566,30.08669ms,411.040823ms
0.70,"1100129917-background-169, 21, 84",true-negative,1566,30.08669ms,411.040823ms
