image reference,classification,number of descriptors,extraction time,matching time
0.50,"1100129108-background-118, 10, 40",true-negative,176,3.328022ms,191.250073ms
0.55,"1100129108-background-118, 10, 40",true-negative,176,3.328022ms,191.250073ms
0.70,"1100129108-background-118, 10, 40",true-negative,176,3.328022ms,191.250073ms
0.20,"1100129108-background-118, 10, 40",false-positive,176,3.328022ms,191.250073ms
0.25,"1100129108-background-118, 10, 40",false-positive,176,3.328022ms,191.250073ms
0.30,"1100129108-background-118, 10, 40",false-positive,176,3.328022ms,191.250073ms
0.40,"1100129108-background-118, 10, 40",true-negative,176,3.328022ms,191.250073ms
0.60,"1100129108-background-118, 10, 40",true-negative,176,3.328022ms,191.250073ms
0.65,"1100129108-background-118, 10, 40",true-negative,176,3.328022ms,191.250073ms
0.35,"1100129110-background-127, 5, 192",true-negative,424,6.232898ms,449.073082ms
0.45,"1100129110-background-127, 5, 192",true-negative,424,6.232898ms,449.073082ms
0.50,"1100129110-background-127, 5, 192",true-negative,424,6.232898ms,449.073082ms
0.55,"1100129110-background-127, 5, 192",true-negative,424,6.232898ms,449.073082ms
0.70,"1100129110-background-127, 5, 192",true-negative,424,6.232898ms,449.073082ms
0.65,"1100129110-background-127, 5, 192",true-negative,424,6.232898ms,449.073082ms
0.20,"1100129110-background-127, 5, 192",false-positive,424,6.232898ms,449.073082ms
0.25,"1100129110-background-127, 5, 192",false-positive,424,6.232898ms,449.073082ms
0.30,"1100129110-background-127, 5, 192",true-negative,424,6.232898ms,449.073082ms
0.40,"1100129110-background-127, 5, 192",true-negative,424,6.232898ms,449.073082ms
0.60,"1100129110-background-127, 5, 192",true-negative,424,6.232898ms,449.073082ms
0.20,"1100129349-background-41, 7, 197",false-positive,843,10.929216ms,879.692669ms
0.25,"1100129349-background-41, 7, 197",true-negative,843,10.929216ms,879.692669ms
0.30,"1100129349-background-41, 7, 197",true-negative,843,10.929216ms,879.692669ms
0.40,"1100129349-background-41, 7, 197",true-negative,843,10.929216ms,879.692669ms
0.60,"1100129349-background-41, 7, 197",true-negative,843,10.929216ms,879.692669ms
0.65,"1100129349-background-41, 7, 197",true-negative,843,10.929216ms,879.692669ms
0.35,"1100129349-background-41, 7, 197",true-negative,843,10.929216ms,879.692669ms
0.45,"1100129349-background-41, 7, 197",true-negative,843,10.929216ms,879.692669ms
0.50,"1100129349-background-41, 7, 197",true-negative,843,10.929216ms,879.692669ms
0.55,"1100129349-background-41, 7, 197",true-negative,843,10.929216ms,879.692669ms
0.70,"1100129349-background-41, 7, 197",true-negative,843,10.929216ms,879.692669ms
0.25,"1100129409-background-75, 101, 58",true-negative,764,9.908655ms,797.312608ms
0.30,"1100129409-background-75, 101, 58",true-negative,764,9.908655ms,797.312608ms
0.40,"1100129409-background-75, 101, 58",true-negative,764,9.908655ms,797.312608ms
0.60,"1100129409-background-75, 101, 58",true-negative,764,9.908655ms,797.312608ms
0.65,"1100129409-background-75, 101, 58",true-negative,764,9.908655ms,797.312608ms
0.20,"1100129409-background-75, 101, 58",false-positive,764,9.908655ms,797.312608ms
0.45,"1100129409-background-75, 101, 58",true-negative,764,9.908655ms,797.312608ms
0.50,"1100129409-background-75, 101, 58",true-negative,764,9.908655ms,797.312608ms
0.55,"1100129409-background-75, 101, 58",true-negative,764,9.908655ms,797.312608ms
0.70,"1100129409-background-75, 101, 58",true-negative,764,9.908655ms,797.312608ms
0.35,"1100129409-background-75, 101, 58",true-negative,764,9.908655ms,797.312608ms
0.30,"1100129917-background-169, 21, 84",true-negative,2107,21.426418ms,2.171667163s
0.40,"1100129917-background-169, 21, 84",true-negative,2107,21.426418ms,2.171667163s
0.60,"1100129917-background-169, 21, 84",true-negative,2107,21.426418ms,2.171667163s
0.65,"1100129917-background-169, 21, 84",true-negative,2107,21.426418ms,2.171667163s
0.20,"1100129917-background-169, 21, 84",true-negative,2107,21.426418ms,2.171667163s
0.25,"1100129917-background-169, 21, 84",true-negative,2107,21.426418ms,2.171667163s
0.50,"1100129917-background-169, 21, 84",true-negative,2107,21.426418ms,2.171667163s
0.55,"1100129917-background-169, 21, 84",true-negative,2107,21.426418ms,2.171667163s
0.70,"1100129917-background-169, 21, 84",true-negative,2107,21.426418ms,2.171667163s
0.35,"1100129917-background-169, 21, 84",true-negative,2107,21.426418ms,2.171667163s
0.45,"1100129917-background-169, 21, 84",true-negative,2107,21.426418ms,2.171667163s
