image reference,classification,number of descriptors,extraction time,matching time
0.30,1100129917-mixed-mirrored-,true-negative,4579,48.771279ms,4.77644148s
0.35,1100129917-mixed-mirrored-,true-negative,4579,48.771279ms,4.77644148s
0.20,1100129917-mixed-mirrored-,true-negative,4579,48.771279ms,4.77644148s
0.25,1100129917-mixed-mirrored-,true-negative,4579,48.771279ms,4.77644148s
0.40,1100129917-mixed-mirrored-,true-negative,4579,48.771279ms,4.77644148s
0.45,1100129917-mixed-mirrored-,true-negative,4579,48.771279ms,4.77644148s
0.50,1100129917-mixed-mirrored-,true-negative,4579,48.771279ms,4.77644148s
0.55,1100129917-mixed-mirrored-,true-negative,4579,48.771279ms,4.77644148s
0.60,1100129917-mixed-mirrored-,true-negative,4579,48.771279ms,4.77644148s
0.65,1100129917-mixed-mirrored-,true-negative,4579,48.771279ms,4.77644148s
0.70,1100129917-mixed-mirrored-,true-negative,4579,48.771279ms,4.77644148s
